Rank	FoundBy	Areas	URL	Title	Summary
10	2	emulator settings; example scripts; emulator readiness; troubleshooting android	https://github.com/ReactiveCircus/android-emulator-runner	ReactiveCircus/android-emulator-runner	Most-used CI Action for headless emulators; community-consensus config. Default flags are load-bearing and very likely worth mirroring locally: -no-window -gpu swiftshader_indirect -no-snapshot -noaudio -no-boot-anim. Documents AVD snapshot caching (cache ~/.android/avd/* + ~/.android/adb*; first run makes a clean snapshot, later runs use -no-snapshot-save) as the biggest startup win, plus disable-animations, API 29+, x86_64, default/google_apis targets, emulator-boot-timeout (600s). Its swiftshader_indirect default independently corroborates the project's finding that host GPU can't render RN Fabric here. Read entrypoint scripts for the exact boot-poll loop. [found by 2 agents]
10	1	emulator readiness; troubleshooting android	https://developer.android.com/tools/adb	Android Debug Bridge (adb) | Android Developers	Authoritative Google reference and the canonical citation for the core readiness pitfall: adb devices reports state=device while the OS is still booting, so connection state does NOT imply readiness. States: offline / device (connected, not necessarily booted) / no device. Confirms `adb shell getprop sys.boot_completed` == 1 only when fully booted. Documents screencap capture (`adb exec-out screencap -p > screen.png`). wait-for-device / get-state are standard subcommands. Almost certainly the first reference for any boot-readiness design — directly relevant to the stale-emulator-state confusion.
10	1	best practices; example scripts	https://maestro.dev/blog/maestro-best-practices-structuring-your-test-suite	Maestro Best Practices: Structuring your Test Suite	Maestro-owned, authoritative. Core principle: a Flow tests ONE user scenario, not a monolith — better parallelism, debuggability, isolation. Feature-grouped subdirs (auth/, checkout/, common/) plus a config.yaml flows: glob block (only root-level flows run by default). Tag-based selective execution (--include-tags smokeTest) for PR-vs-nightly. Very likely the best starting reference for suite layout; pair with nested-flows + Android docs for syntax and platform specifics.
10	2	best practices; troubleshooting android; emulator readiness	https://maestro.dev/insights/how-to-avoid-flaky-tests-with-built-in-tolerance	How to Avoid Flaky Tests with Built-In Tolerance	Maestro-owned; the most relevant page to the project's 'post-action settle' cost. Documents tolerance internals very likely worth tuning: ~17s element-lookup timeout, 2s animation-settle (10x200ms), 0.5% screenshot-diff stability threshold for animation-end, 7s optional-element window. Real devices add 50-200ms touch latency vs emulators. Strongly warns against sleep() (up to 16min wasted across 50 tests) and reserves extendedWaitUntil for rare long waits. disableAnimations: true in config.yaml cuts cross-platform animation flakiness; identical YAML across Views/Compose/RN. [corroborated]
10	1	emulator readiness; troubleshooting android	https://docs.maestro.dev/get-started/maestro-solutions.md?ask=MAESTRO_DRIVER_STARTUP_TIMEOUT	Maestro Docs — driver startup timeout	Authoritative. Confirms env var MAESTRO_DRIVER_STARTUP_TIMEOUT (milliseconds). Platform defaults: Android 15000ms, iOS 120000ms. Doc bumps to 180000ms for slow/CI hosts. Very likely the single most useful lever for 'Android driver did not start up in time' on a loaded laptop, and almost certainly applies to the Bubble CLI runs (driver pins host port 7001). Answers the readiness-timeout area; pair with an emulator boot-complete wait BEFORE invoking Maestro.
9	2	troubleshooting android; emulator settings; best practices	https://www.qawolf.com/blog/5-strategies-to-address-android-emulator-instability-during-automated-testing	Five strategies to address Android emulator instability during automated testing | QA Wolf	Testing-company article, directly on resilience. (1) Disable noise features (GPS, cameras, sensors, hw.gps=no, -no-skin). (2) Pin resources per instance (Docker --cpus=2 --memory=4g, isolated disk; avoid shared runners). (3) Control environment (wired net, freeze versions, disable auto-update). (4) Pre-booted/warm snapshots cut startup minutes->seconds and bypass the flaky first boot that spikes CPU 80-100%. (5) System-level resilience via structured logging + failure-signature analysis over blind retries. Frames instability as resource/timing exposure. Snapshot advice partly conflicts with cold-boot-for-stability sources — the right tradeoff about as likely as not depends on snapshot-corruption rate. [found by 2 agents]
9	1	emulator settings; troubleshooting android; emulator readiness	https://developer.android.com/studio/run/emulator-troubleshooting	Troubleshoot known issues with Android Emulator | Android Developers	Google-authoritative. CI-relevant fixes: keep 5+GB free disk; force cold boot with -no-snapshot (or -no-snapshot-load); reset with -wipe-data; disable Vulkan via `-feature -Vulkan` for render glitches/snapshot-creation failures (esp. Apple Silicon MoltenVK, Chrome API30+); -gpu swiftshader for GPU-compat issues; -dns-server 8.8.8.8 for no-internet. Multi-emulator gotchas: duplicate MAC -> only first instance gets internet. Whitelist emulator in antivirus to avoid snapshot I/O degradation. Explicit CI takeaway: -no-snapshot -wipe-data for clean reproducible runs. Very likely the canonical fallback for any boot/hang/render failure.
9	2	best practices; example scripts	https://docs.maestro.dev/maestro-flows/flow-control-and-logic/nested-flows	Nested flows — Maestro Docs	Authoritative reference for runFlow modularization. File subflows (runFlow: ../common/login.yaml) and the env: map to pass vars, read as ${VAR} in the subflow (avoid hardcoding creds). Best practice: each subflow does one task (login/logout/onboarding). Mentions conditional runFlow (when). NOTE: documents only file-based subflows here; inline-commands syntax is elsewhere. Directly relevant to the role-test subflow architecture AND the documented footgun where a subflow's own env DEFAULTS override caller-passed env. [found by 2 agents]
9	1	best practices; troubleshooting login issues; emulator readiness	https://docs.maestro.dev/reference/commands-available/extendedwaituntil	extendedWaitUntil — Maestro Docs	Authoritative API reference (the older /api-reference/commands/ path now 404s). visible/notVisible selector + explicit timeout (ms); NO default — must set per call. Polls past the default 7s until condition met or timeout. Place before assertVisible/assertNotVisible when the app needs longer than 7s (async/slow loads). Directly applicable to transient post-submit failures (e.g. auth-0110) where Android needs a longer settle than iOS.
9	2	troubleshooting android; troubleshooting login issues; debugging login	https://docs.maestro.dev/extra-materials/troubleshooting/known-issues	Known issues — Maestro Docs	Authoritative current known-issues page (older /troubleshooting/known-issues 404s). Android: inputText is ASCII-only, unicode unsupported (#146) — very likely relevant if creds contain non-ASCII. WebView elements invisible to native a11y -> add androidWebViewHierarchy: devtools at flow top. clearState fails on some Oppo/Realme ('Verify apps over USB'). 'Failed to activate device' on Redmi -> reset Developer Settings. hideKeyboard flagged iOS-unreliable (XCTest); workaround = tapOn a non-interactive header point. High value for login debugging on both platforms. [found by 2 agents]
