Overall Rank	Grouping	Functional Area	Area Rank	Roles	Group rank	Dynamic Group rank	Orig Use Case Rank	Use Case Summary	Use Case Priority	Use Case Priority (Nav) 	Use Case Status	Comments	Negative tests	Manual testing status	Security, Trust, Safety	2 accounts		Count Dupe Use Cases	Use Case Priority	Count	Freq	
	Deeper-Level	Account & Onboarding	1	3 - Group Member	1	2	180	Sign up with name, email, date of birth, and password	1 - Smoke				X	1 - Works Fine				1	0 - Hmmm	30	13.76%	
	Deeper-Level	Account & Onboarding	1	3 - Group Member	3	2	182	Sign in with email and password	1 - Smoke					2 - Works P3 Bugs	x			2	1 - Smoke	19	8.72%	
	Deeper-Level	Account & Onboarding	1	3 - Group Member	9	2	188	Reset or change password	1 - Smoke				X	3 - Works P2 Bugs	x			1	2 - ⍺ High	19	8.72%	
	Deeper-Level	Account & Onboarding	1	3 - Group Member	2	100	181	Select interests during onboarding (multi-select)	2 - ⍺ High					4 - Fails P1 Bugs				1	3 - ⍺ Low	8	3.67%	
	Deeper-Level	Account & Onboarding	1	3 - Group Member	5	100	184	Edit profile photo	2 - ⍺ High									1	4 - β High	11	5.05%	
	Deeper-Level	Account & Onboarding	1	3 - Group Member	6	100	185	Edit display name	2 - ⍺ High									1	5 - β Low	6	2.75%	
	Deeper-Level	Account & Onboarding	1	3 - Group Member	7	100	186	Edit "about me" bio	2 - ⍺ High				X					1	6 - Prod High	0	0.00%	
	Deeper-Level	Account & Onboarding	1	3 - Group Member	8	100	187	Edit interests	2 - ⍺ High				X					1	7 - Prod Low	0	0.00%	
	Deeper-Level	Account & Onboarding	1	3 - Group Member	3	100	191	Export their personal data	4 - β High			app store testing priority			CCPA			1	8 - None Yet	70	32.11%	
	Deeper-Level	Account & Onboarding	1	3 - Group Member	4	1	192	Delete account	4 - β High			app store testing priority			CCPA			1	9 - None	0	0.00%	
	Deeper-Level	Account & Onboarding	1	3 - Group Member	1	1	189	Configure notification preferences (push, email)	5 - β Low									1	Unassigned	55	25.23%	
	Deeper-Level	Account & Onboarding	1	3 - Group Member	2	1	190	Configure privacy settings	5 - β Low									1				
	Deeper-Level	Account & Onboarding	1	3 - Group Member	4	1	183	Sign out	5 - β Low									1				
	Deeper-Level	Account & Onboarding	1	4 - placeholder	99	99	126	placeholder	8 - None Yet													
	Deeper-Level	Account & Onboarding	1	4 - placeholder	99	99	127	placeholder	8 - None Yet													
	Deeper-Level	Account & Onboarding	1	4 - placeholder	99	99	128	placeholder	8 - None Yet													
	Deeper-Level	Account & Onboarding	1	4 - placeholder	99	99	193	placeholder	8 - None Yet													
	Deeper-Level	Account & Onboarding	1	4 - placeholder	99	99	194	placeholder	8 - None Yet													
	Deeper-Level	Account & Onboarding	1	4 - placeholder	99	99	195	placeholder	8 - None Yet													
	Deeper-Level	Discovering Bubbles	2	4 - placeholder	99	99	209	placeholder	8 - None Yet													
	Deeper-Level	Discovering Bubbles	2	4 - placeholder	99	99	210	placeholder	8 - None Yet													
	Deeper-Level	Discovering Bubbles	2	4 - placeholder	99	99	211	placeholder	8 - None Yet													
	Top-Level	Discovering Bubbles	2	3 - Group Member	1	1	45	View bubble details, rules, and upcoming events before joining	1 - Smoke									1				
	Deeper-Level	Discovering Bubbles	2	3 - Group Member	2	1	204	Browse bubbles in the Explore tab	1 - Smoke									1				
	Deeper-Level	Discovering Bubbles	2	3 - Group Member	4	1	206	View a bubble's cover image, tagline, member count, and category before joining	3 - ⍺ Low									1				
	Deeper-Level	Discovering Bubbles	2	3 - Group Member	5	1	207	View a bubble's full details (description, rules, events, members)	3 - ⍺ Low									1				
	Deeper-Level	Discovering Bubbles	2	3 - Group Member	6	1	208	View upcoming events inside a bubble before joining	3 - ⍺ Low									1				
	Deeper-Level	Discovering Bubbles	2	3 - Group Member	3	1	205	Filter or search bubbles by interest/category	4 - β High									1				
	Top-Level	Joining Bubbles	3	4 - placeholder	99	99	56	placeholder	8 - None Yet													
	Top-Level	Joining Bubbles	3	4 - placeholder	99	99	57	placeholder	8 - None Yet													
	Top-Level	Joining Bubbles	3	4 - placeholder	99	99	58	placeholder	8 - None Yet													
	Top-Level	Joining Bubbles	3	4 - placeholder	99	99	59	placeholder	8 - None Yet													
	Top-Level	Joining Bubbles	3	4 - placeholder	99	99	60	placeholder	8 - None Yet													
	Top-Level	Joining Bubbles	3	4 - placeholder	99	99	61	placeholder	8 - None Yet													
	Top-Level	Joining Bubbles	3	4 - placeholder	99	99	62	placeholder	8 - None Yet													
	Top-Level	Joining Bubbles	3	3 - Group Member	2	2	44	Request to join a Request-to-Join or Private bubble	1 - Smoke									1				
	Top-Level	Joining Bubbles	3	3 - Group Member	3	2	46	RSVP to events	1 - Smoke									1				
	Top-Level	Joining Bubbles	3	3 - Group Member	4	2	47	Participate in bubble group chat (via CometChat)	1 - Smoke									1				
	Top-Level	Joining Bubbles	3	3 - Group Member	5	2	48	Leave a bubble	3 - ⍺ Low									1				
	Top-Level	Joining Bubbles	3	3 - Group Member	6	2	49	Share a bubble with others	3 - ⍺ Low							x		1				
	Top-Level	Joining Bubbles	3	3 - Group Member	7	2	50	Report a concern about a bubble or member	4 - β High						High	x		1				
	Top-Level	Joining Bubbles	3	3 - Group Member	9	1	52	Enable or join Campus Mode (if university verified)	5 - β Low									1				
	Top-Level	Joining Bubbles	3	3 - Group Member	10	1	54	Delete their account	5 - β Medium						CCPA			1				
	Top-Level	Joining Bubbles	3	3 - Group Member	11	1	55	Manage notification and privacy settings	5 - β Low									1				
	Deeper-Level	Joining Bubbles	3	3 - Group Member	12	1	212	Join a public bubble instantly	1 - Smoke									1				
	Deeper-Level	Joining Bubbles	3	3 - Group Member	13	1	213	Accept bubble rules before joining (checkbox confirmation)	1 - Smoke						X			1				
	Deeper-Level	Joining Bubbles	3	3 - Group Member	14	1	215	Receive confirmation that a join request was submitted	4 - β High									1				
	Deeper-Level	Joining Bubbles	3	3 - Group Member	15	1	216	Access a Private bubble via a direct link	4 - β High									1				
	Deeper-Level	Joining Bubbles	3	3 - Group Member	16	1	217	See how many spots are left if a member limit is set	4 - β High									1				
	Deeper-Level	Joining Bubbles	3	3 - Group Member	17	1	218	Be added to a waitlist if a bubble is full	4 - β High									1				
