unit_id	area	layer	roles	kind	uc	uc_summary	priority	tags	needs_mock	status	existing_test	output_path	notes
auth-0200	auth	e2e	role-user	pos	180	Sign up with name, email, date of birth, and password	1	auth		done	auth-0200	tests/e2e/auth/auth-0200-sign-up-with-name-email-date.yaml	
auth-0210	auth	e2e	role-user	neg	180	Sign up with name, email, date of birth, and password	1	auth		done	auth-0210	tests/e2e/auth/auth-0210-sign-up-with-name-email-date.yaml	neg-flagged-in-tsv
auth-0100	auth	e2e	role-user	pos	182	Sign in with email and password	1	auth,security		done	auth-0100	tests/e2e/auth/auth-0100-sign-in-with-email-and-password.yaml	
auth-0110	auth	e2e	role-user	neg	182	Sign in with email and password	1	auth,security		done	auth-0110	tests/e2e/auth/auth-0110-sign-in-with-email-and-password.yaml	
auth-0300	auth	headless	role-user	pos	188	Reset or change password	1	auth,security	mock1-email	blocked	auth-0300	tests/headless/auth/auth-0300-reset-or-change-password.headless.test.ts	needs:mock1-email
auth-0410	auth	headless	role-user	neg	188	Reset or change password	1	auth,security	mock1-email	blocked		tests/headless/auth/auth-0410-reset-or-change-password.headless.test.ts	needs:mock1-email; neg-flagged-in-tsv
auth-0500	auth	e2e	role-user	pos	181	Select interests during onboarding (multi-select)	2	auth		todo		tests/e2e/auth/auth-0500-select-interests-during-onboarding-multiselect.yaml	
auth-0510	auth	e2e	role-user	neg	181	Select interests during onboarding (multi-select)	2	auth		todo		tests/e2e/auth/auth-0510-select-interests-during-onboarding-multiselect.yaml	
auth-0600	auth	e2e	role-user	pos	184	Edit profile photo	2	auth	mock3-media	blocked		tests/e2e/auth/auth-0600-edit-profile-photo.yaml	needs:mock3-media
auth-0610	auth	e2e	role-user	neg	184	Edit profile photo	2	auth	mock3-media	blocked		tests/e2e/auth/auth-0610-edit-profile-photo.yaml	needs:mock3-media
auth-0700	auth	e2e	role-user	pos	185	Edit display name	2	auth		todo		tests/e2e/auth/auth-0700-edit-display-name.yaml	
auth-0710	auth	e2e	role-user	neg	185	Edit display name	2	auth		todo		tests/e2e/auth/auth-0710-edit-display-name.yaml	
auth-0800	auth	e2e	role-user	pos	186	Edit "about me" bio	2	auth		todo		tests/e2e/auth/auth-0800-edit-about-me-bio.yaml	
auth-0810	auth	e2e	role-user	neg	186	Edit "about me" bio	2	auth		todo		tests/e2e/auth/auth-0810-edit-about-me-bio.yaml	neg-flagged-in-tsv
auth-0900	auth	e2e	role-user	pos	187	Edit interests	2	auth		todo		tests/e2e/auth/auth-0900-edit-interests.yaml	
auth-0910	auth	e2e	role-user	neg	187	Edit interests	2	auth		todo		tests/e2e/auth/auth-0910-edit-interests.yaml	neg-flagged-in-tsv
auth-1000	auth	headless	role-user	pos	191	Export their personal data	4	auth,security		todo		tests/headless/auth/auth-1000-export-their-personal-data.headless.test.ts	
auth-1010	auth	headless	role-user	neg	191	Export their personal data	4	auth,security		todo		tests/headless/auth/auth-1010-export-their-personal-data.headless.test.ts	
auth-1100	auth	headless	role-user	pos	192	Delete account	4	auth,security		todo		tests/headless/auth/auth-1100-delete-account.headless.test.ts	
auth-1110	auth	headless	role-user	neg	192	Delete account	4	auth,security		todo		tests/headless/auth/auth-1110-delete-account.headless.test.ts	
auth-1200	auth	headless	role-user	pos	189	Configure notification preferences (push, email)	5	auth	mock5-push	blocked		tests/headless/auth/auth-1200-configure-notification-preferences-push-email.headless.test.ts	needs:mock5-push
auth-1210	auth	headless	role-user	neg	189	Configure notification preferences (push, email)	5	auth	mock5-push	blocked		tests/headless/auth/auth-1210-configure-notification-preferences-push-email.headless.test.ts	needs:mock5-push
auth-1300	auth	headless	role-user	pos	190	Configure privacy settings	5	auth		todo		tests/headless/auth/auth-1300-configure-privacy-settings.headless.test.ts	
auth-1310	auth	headless	role-user	neg	190	Configure privacy settings	5	auth		todo		tests/headless/auth/auth-1310-configure-privacy-settings.headless.test.ts	
auth-1400	auth	e2e	role-user	pos	183	Sign out	5	auth		todo		tests/e2e/auth/auth-1400-sign-out.yaml	
auth-1410	auth	e2e	role-user	neg	183	Sign out	5	auth		todo		tests/e2e/auth/auth-1410-sign-out.yaml	
discovery-0400	discovery	e2e	role-user	pos	45	View bubble details, rules, and upcoming events before joining	1	discovery		done	discovery-0400	tests/e2e/discovery/discovery-0400-view-bubble-details-rules-and-upcoming.yaml	
discovery-0510	discovery	e2e	role-user	neg	45	View bubble details, rules, and upcoming events before joining	1	discovery		todo		tests/e2e/discovery/discovery-0510-view-bubble-details-rules-and-upcoming.yaml	
discovery-0300	discovery	e2e	role-user	pos	204	Browse bubbles in the Explore tab	1	discovery		done	discovery-0300	tests/e2e/discovery/discovery-0300-browse-bubbles-in-the-explore-tab.yaml	
discovery-0610	discovery	e2e	role-user	neg	204	Browse bubbles in the Explore tab	1	discovery		todo		tests/e2e/discovery/discovery-0610-browse-bubbles-in-the-explore-tab.yaml	
discovery-0700	discovery	e2e	role-user	pos	206	View a bubble's cover image, tagline, member count, and category before joining	3	discovery	mock3-media	blocked		tests/e2e/discovery/discovery-0700-view-a-bubbles-cover-image-tagline.yaml	needs:mock3-media
discovery-0710	discovery	e2e	role-user	neg	206	View a bubble's cover image, tagline, member count, and category before joining	3	discovery	mock3-media	blocked		tests/e2e/discovery/discovery-0710-view-a-bubbles-cover-image-tagline.yaml	needs:mock3-media
discovery-0800	discovery	e2e	role-user	pos	207	View a bubble's full details (description, rules, events, members)	3	discovery		todo		tests/e2e/discovery/discovery-0800-view-a-bubbles-full-details-description.yaml	
discovery-0810	discovery	e2e	role-user	neg	207	View a bubble's full details (description, rules, events, members)	3	discovery		todo		tests/e2e/discovery/discovery-0810-view-a-bubbles-full-details-description.yaml	
discovery-0900	discovery	e2e	role-user	pos	208	View upcoming events inside a bubble before joining	3	discovery		todo		tests/e2e/discovery/discovery-0900-view-upcoming-events-inside-a-bubble.yaml	
discovery-0910	discovery	e2e	role-user	neg	208	View upcoming events inside a bubble before joining	3	discovery		todo		tests/e2e/discovery/discovery-0910-view-upcoming-events-inside-a-bubble.yaml	
discovery-1000	discovery	e2e	role-user	pos	205	Filter or search bubbles by interest/category	4	discovery		todo		tests/e2e/discovery/discovery-1000-filter-or-search-bubbles-by-interestcategory.yaml	
discovery-1010	discovery	e2e	role-user	neg	205	Filter or search bubbles by interest/category	4	discovery		todo		tests/e2e/discovery/discovery-1010-filter-or-search-bubbles-by-interestcategory.yaml	
joining-0500	joining	e2e	role-user	pos	44	Request to join a Request-to-Join or Private bubble	1	joining		done	joining-0500	tests/e2e/joining/joining-0500-request-to-join-a-requesttojoin-or.yaml	
joining-0510	joining	e2e	role-user	neg	44	Request to join a Request-to-Join or Private bubble	1	joining		done	joining-0510	tests/e2e/joining/joining-0510-request-to-join-a-requesttojoin-or.yaml	
joining-0700	joining	e2e	role-user	pos	46	RSVP to events	1	joining		todo		tests/e2e/joining/joining-0700-rsvp-to-events.yaml	
joining-0710	joining	e2e	role-user	neg	46	RSVP to events	1	joining		todo		tests/e2e/joining/joining-0710-rsvp-to-events.yaml	
events-0600	joining	headless	role-user	pos	47	Participate in bubble group chat (via CometChat)	1	joining	mock2-cometchat	done	events-0600	tests/headless/joining/events-0600-participate-in-bubble-group-chat-via.headless.test.ts	needs:mock2-cometchat
events-0610	joining	headless	role-user	neg	47	Participate in bubble group chat (via CometChat)	1	joining	mock2-cometchat	done	events-0610	tests/headless/joining/events-0610-participate-in-bubble-group-chat-via.headless.test.ts	needs:mock2-cometchat
joining-0800	joining	headless	role-user	pos	48	Leave a bubble	3	joining		todo		tests/headless/joining/joining-0800-leave-a-bubble.headless.test.ts	
joining-0810	joining	headless	role-user	neg	48	Leave a bubble	3	joining		todo		tests/headless/joining/joining-0810-leave-a-bubble.headless.test.ts	
joining-0900	joining	e2e	role-user	pos	49	Share a bubble with others	3	joining		todo		tests/e2e/joining/joining-0900-share-a-bubble-with-others.yaml	2-actor
joining-0910	joining	e2e	role-user	neg	49	Share a bubble with others	3	joining		todo		tests/e2e/joining/joining-0910-share-a-bubble-with-others.yaml	2-actor
joining-1000	joining	headless	role-user	pos	50	Report a concern about a bubble or member	4	joining,security		todo		tests/headless/joining/joining-1000-report-a-concern-about-a-bubble.headless.test.ts	2-actor
